Ozone,Solar.R,Wind,Temp
41,190,7.4,67
36,118,8,72
12,149,12.6,74
18,313,11.5,62
NA,NA,14.3,56
28,NA,14.9,66
23,299,8.6,65
19,99,13.8,59
8,19,20.1,61
NA,194,8.6,69
7,NA,6.9,74
16,256,9.7,69
11,290,9.2,66
14,274,10.9,68
18,65,13.2,58
14,334,11.5,64
34,307,12,66
6,78,18.4,57
30,322,11.5,68
11,44,9.7,62
1,8,9.7,59
11,320,16.6,73
4,25,9.7,61
32,92,12,61
NA,66,16.6,57
NA,266,14.9,58
NA,NA,8,57
23,13,12,67
45,252,14.9,81
115,223,5.7,79
37,279,7.4,76
NA,286,8.6,78
NA,287,9.7,74
NA,242,16.1,67
NA,186,9.2,84
NA,220,8.6,85
NA,264,14.3,79
29,127,9.7,82
NA,273,6.9,87
71,291,13.8,90
39,323,11.5,87
NA,259,10.9,93
NA,250,9.2,92
23,148,8,82
NA,332,13.8,80
NA,322,11.5,79
21,191,14.9,77
37,284,20.7,72
20,37,9.2,65
12,120,11.5,73
