car_name,mpg,hp
Lotus Europa,30.4,113
Hornet 4 Drive,21.4,110
Volvo 142E,21.4,109
Mazda RX4,21,110
Mazda RX4 Wag,21,110
Ferrari Dino,19.7,175
Merc 280,19.2,123
Pontiac Firebird,19.2,175
Hornet Sportabout,18.7,175
Valiant,18.1,105
Merc 280C,17.8,123
Merc 450SL,17.3,180
Merc 450SE,16.4,180
Ford Pantera L,15.8,264
Dodge Challenger,15.5,150
Merc 450SLC,15.2,180
AMC Javelin,15.2,150
Maserati Bora,15,335
Chrysler Imperial,14.7,230
Duster 360,14.3,245
Camaro Z28,13.3,245
Cadillac Fleetwood,10.4,205
Lincoln Continental,10.4,215
